7304.409697798015,-306.1068892879048,-7126.989680185321,-5837.339189808213,-3766.9357739441293,9823.503943933727,-7564.272841415663,-8915.338784598487,12226.948689689141,11459.233544376824
-8103.829836275853,3503.28786216301,-9785.819770506256,-9370.477587675674,-5394.798695141909,4838.433614900814,5126.196142807003,-8375.66771799854,14912.62710375302,14912.01597175178
-2618.783916037184,9603.535007713734,-2767.666108026794,-7965.466204643228,1557.9481532599311,-4653.761628870163,-3397.2531332440512,8674.719750758079,17955.240784492158,16964.9077322589
-7723.086239437278,-9569.66303115817,2273.7314072096688,6710.785986231669,1494.433018442467,-7132.462635046761,2148.5955349040414,547.4235189097217,9453.877637633628,9233.858218351123
6007.042517825768,-5876.410784224091,9096.031071021607,-7401.322745634889,-183.69591276420942,-8405.088708943831,221.379997873888,1642.3058590356213,10452.051444307648,9617.814217790403
1505.2608779541642,-9901.356656834743,-109.73571075489235,3641.9398063421468,-660.2759764560069,5976.285912793264,-1573.6843111335493,-8999.072323196604,16784.02313639834,16033.072960485564
9047.31141554139,-4522.498286859553,436.9648519605671,-6907.971272506102,-9746.245140493838,4469.597371286114,-1288.0444766252676,-8895.235845711188,18886.951612073197,18794.7379797858
-9896.902121341684,-2927.548808007563,554.522898377898,3973.338643111163,-1174.4149500332733,-7524.370304770793,7365.632772372432,1959.8730119661268,9236.71158819618,8794.700206619378
3042.335974480555,-5392.4730461148165,5873.899292818247,-1298.390659422308,7846.182558344553,9150.02638570392,-7366.098430153976,-3954.365084914957,16034.613751851628,15030.762728555448
-2166.476404549471,6750.440440972245,-1761.3950100254187,-2933.35371171527,4388.398738841193,791.8073143265137,7308.892704224767,-5954.244197199237,9593.35117505838,9117.979352002572
-7198.944174188655,9374.68461391986,-6175.3170650667835,-9910.927809342365,8718.894727094266,-6610.258968041544,-1132.3784965156156,776.5384300340611,18569.949396292785,17112.14268891765
-3096.4738749378666,-9643.156768004415,-5535.914386931105,-9838.054436222725,-2937.5965486119694,-5830.322980419513,2541.295711200961,-4577.151218845186,8292.631631901755,8088.678436314454
-5666.134611903511,6555.237843243205,639.8090801198978,2588.588244683204,8561.779519795738,194.7602367188556,3173.8116179473727,9826.612691108992,14373.186768744907,14230.01802093567
-5404.457341741522,-4494.024093747744,2048.954891112411,-5038.658990316642,-8952.269029167146,-5829.369916191107,-4612.341184279403,-3386.9295216740957,6719.060566968062,6662.519143352837
-4256.563491528067,-6725.763318927771,-7360.9801193701505,6237.030638910068,4292.886300434964,-423.5014800401914,-9372.768091771306,-8729.540039440426,15182.101424390326,14972.360014944848
-2286.0552508981827,3619.185364892144,-4168.133126167352,-7717.5833960262025,338.5997533738864,-3141.127743054337,-2698.1766137778877,3090.388232174071,11009.222575026091,10817.839403404987
-4262.210036521603,-3622.7678130613476,4976.367301286062,3368.804029555142,-2129.5689151173365,-6261.766913835569,-3765.2692583504104,-5423.9494378577,10074.377571395926,9396.80947267353
571.3437901535526,-3189.1115562602245,6264.3630888884145,6743.087408177973,7308.190429059854,1933.0059241614636,-8895.94299674216,-3836.5117594621042,15689.720236414836,15201.801836941775
117.49072921448533,-9599.752016101163,-7555.892844848144,531.6642552270132,-6111.849680513533,8580.955209359166,-6491.537057893038,6146.484697128415,18208.01429401394,18180.762118769526
-5343.072700515816,8129.683761135879,-5166.58296534999,311.39174720103983,-2702.5559249543976,2894.0906125367746,-6836.200502761476,-81.64053649066773,5272.687060464861,5236.1560086480185
-7955.299390821741,1134.0900900066335,-9261.958922035643,8290.044672176671,-926.4637559157163,2193.7148311676683,-9217.992477674661,-5920.511721573934,14293.72377477268,14211.801375296445
-742.4351057456333,7519.34341526838,3374.6450962356266,5437.14168518595,-231.3209936689036,5386.919011966551,-7455.288237880317,-984.6420725830503,10984.86180179278,10835.739424954732
2911.2097583973464,-1741.20797034715,-4738.76093425607,-6292.220965118631,2283.340945209273,7522.263143925044,2735.7727676369377,1375.1624407392392,10337.322994559967,9485.976147948186
9213.703462105117,7239.848423270738,183.89106343968524,-3071.048639138523,2669.273637475124,5088.500190205012,-649.3873132237331,5299.328377662901,8812.211092576345,8439.22484569407
9063.129686009368,929.2097395086366,-7292.8260009970345,5839.40934766795,-1857.730765833192,-1210.1682955435008,-3009.1625441432316,-9793.001365728096,16125.53172214722,15675.169053003581
-9669.343162157564,6608.307708929176,242.44004130031135,1292.313388422297,2713.1688570856113,-2568.3313863847634,-3198.2195436226048,-5932.543733720903,13035.181408169083,12448.456033863209
-3542.299903963648,-3104.0554491267503,5916.750453265875,8191.958291523002,4964.728409846215,7019.068418997707,2781.1114845154443,-9375.940274158584,17874.415138975197,17576.216595766105
775.6947029323746,7080.669479091419,8324.582253893022,-1007.8700192139568,-8498.156976555005,4025.9922134703884,-2942.4228994686573,1028.0290178946652,12015.724248755389,11418.33957624223
2201.7548595706576,-1494.9719739032498,9024.308366890564,1929.3956577942172,6169.241879671168,-2308.2556247787616,1356.2918181460736,-2696.9029442423407,7839.642653315663,7673.950172840622
4361.121194116924,9158.324631801119,7727.549358541859,-8742.977078923335,-997.4867076356204,7259.981208180747,-4865.069956350177,-4783.755654183843,12635.403364832482,12592.87635979789
9623.738602502519,-8442.470320391692,-1084.0151073932775,-301.1061687282472,-2436.4452218603083,6022.09535796725,-9132.113708052912,9726.365147648117,15922.608762538146,14719.424625344038
-1907.5737939773844,-6535.773139635619,-71.32930573849444,-6021.252699439124,-9236.908831959534,9264.124699782067,1475.9267518877386,7504.74178303569,17091.59686083059,16106.469246312223
4867.623051398536,7884.582999870065,-514.1198453897596,-3039.643217450025,-2161.7205590398635,-2906.9408509236873,-5866.129727488227,4022.7422600896643,11315.126384262288,10822.48288884055
-8737.648445967305,-8370.061678499973,2458.555769648734,7500.7321110909,4568.558254803333,-9820.219487261294,-3908.4893128273634,7909.024992368901,13372.344820746723,13307.043782907538
-2628.705152665376,-3712.434727470828,2131.874148286328,9290.76027883579,-3579.9602891164486,3673.6000026078455,8756.071767132562,4333.165689887419,8228.883684384711,7614.002982346959
8931.158746443147,-2764.060292091326,933.5617035541327,-1670.3691282597538,4700.423232654752,267.658672515965,9802.757239921226,6796.03444144173,9999.86012750451,9312.660253681544
839.0750470730636,9521.550299970724,-8718.504486504225,6217.930226746021,-989.5852790773988,-1870.3833058397686,-8865.354057791672,-8634.391257070267,15568.495908672741,14953.813758346145
6535.627466192127,576.3942937390912,-5326.349019605852,-1842.1181669066918,347.8003492247044,-9790.428769222719,-9900.542940403135,6444.040634504421,11117.971280622014,10477.890176441873
8119.294060529406,9705.363472149238,-8824.479429564082,-5784.572617696506,9019.183050484844,4161.975778277354,-2264.2851571558294,2285.6298988252947,8761.081586384433,8183.336345945746
3295.2395977245124,-1462.9276434802105,-208.4250910769224,-2627.823937708018,912.3396554633637,4650.599131488547,7165.5377472780565,-6920.4608353758995,7956.00388422791,7482.874581279924
-8301.013897609173,-7061.9997797574215,-4750.668707520939,8800.622614276428,-9119.278222316418,5959.32856511038,-3673.742294211229,-4940.936098407522,15393.457082261313,14388.09870600138
-8721.041231874635,5380.5861690680995,-6330.37772053666,-2350.102688423912,1390.3688106411664,5453.770488777,-6015.5597230906515,5444.616462080372,10610.239403154828,10183.959701894893
-2472.0109185408655,811.5435081992055,-3921.0489747013626,-7405.425479928523,69.7784622652307,-9110.678579247346,1054.8039144217728,-256.2358397446678,10336.630171506953,9959.986643332322
9417.544838087964,-7491.944372205689,370.659884266277,-5606.163345044591,-6221.074692095035,6160.690227076302,2815.867060130704,7768.748571804175,17900.309089690592,16249.023281423584
4713.440711134272,-2429.6163465947893,9899.021093940308,9844.769628503745,1098.7000395291452,7958.2628932202715,2609.7217869835895,-2963.0579209220277,13723.685424922209,12961.578325679666
-9698.223553921447,3061.435074109395,-58.3765552652967,5168.994105641083,344.15087911474257,6463.15234627523,8067.959052674807,3214.5252476165333,10666.281430486177,10157.200645017625
-3166.9005178926654,8958.047886591456,1307.558621974973,4192.858643443969,5147.262519021919,2685.568816980651,3312.462979801101,-7198.850581773661,11926.574583196989,11442.45041021345
6551.723961440141,-6999.07543046461,-3719.8072991097742,-8964.62233365679,3999.025911731984,-7835.152023513088,-7987.35157252956,-5226.60600834777,4683.735044152534,4371.363146321316
-8124.53041922107,3092.7248328601563,5017.625348395615,-8087.436573916498,3649.6676234911483,9573.54571799465,1856.5743366450479,4554.006652457667,14117.980214299589,13157.994336614329
-6116.537993442102,3744.9946110150177,-2750.8544738980454,6906.517471363935,-3167.6694141031294,4941.125711183677,6968.519813583403,-9798.539981403284,16922.64971317731,16712.468626317233
8873.811163403625,2338.868161069753,-8958.96097261825,-6189.55009955553,6794.478625447737,-8380.224304805066,-8318.46674889447,-8736.154146048795,10721.304629196004,10719.093160784349
9133.903315796997,9930.677559132844,7590.505835346263,-5499.74736153678,4237.2857363274325,8431.6151621701,9752.021967824741,4341.59259783716,9901.780148645881,9842.254951152747
8891.476930491139,-6863.868949179133,-6298.999003135102,2476.501323055698,-657.176559408621,2658.0225211611505,-1271.953169300079,3003.4785321530526,10997.446382773453,10220.589805142972
2426.7267385443974,-9306.842261026239,-4944.561233807896,-6309.85370508545,-8550.149944211407,-9121.111696460504,2595.6879899217984,-7438.466881488093,11293.832705373672,11002.28754703277
-9127.448811620729,2149.342617212811,-1461.8539835634128,-6632.348899503033,5508.843009735358,-9074.768206288289,-7988.429908166936,-6612.513481680404,15383.891661698535,14736.552275813585
-9465.817284105811,9129.648962997835,9578.418868329762,-8350.051816644604,-2130.209789042041,7479.20667675076,3552.5414272429352,5409.856049596272,13919.085803449767,13762.813749973788
-6014.939899832461,8262.696984413666,-5998.697163085068,-1639.735164050182,-8779.027165428823,-6598.610373400351,2499.82936595136,-2013.13408053057,15039.417350558002,14866.85615877224
-8943.501204316728,-8275.128229961549,2453.7534210454887,7164.454748192682,-9278.130993932638,9197.054380101858,9963.81378022793,5250.934478921332,17523.20820481961,17472.558679699676
-6249.990551351761,-1941.4406134790706,2.291571678542823,9441.494644491202,-9083.459448390582,5367.547707666987,-9684.49782831422,-5935.634471204696,15739.955089226956,15393.092370463119
9928.08716271289,-8172.980555756224,8722.576821636561,-9029.87750858626,436.9555638869442,-3535.4730719380204,-1214.4737328937663,-5256.577581272177,11207.42848371931,10436.139419691883
2696.654015857879,3001.866075974118,2845.513588766773,9422.794843579482,6707.867369339554,-3613.0175288758883,7143.380138217788,122.29388666526575,9674.66090292209,9331.461266941618
-3477.9833068159323,-3565.8267344098203,1553.0364071723743,1625.8548432374082,5467.933719170525,-3987.5025828921844,-9450.944195513044,1764.7370528907322,11693.523117207771,11135.453495517333
-6401.921787045339,-6523.626415444753,7441.726801771616,-594.229939795392,-1367.7307299656277,3278.997036874569,2214.011374173433,6863.29584430069,10383.73685902511,9867.397973704574
7386.24615394773,3221.288301121929,-1216.6966319924486,-7729.4464623931435,5416.215687916378,-4810.880187804609,-34.470426033454714,3354.449010890101,11495.598262628942,11127.388087602643
682.0123938236648,2307.6597710130573,8910.457945666727,-2360.7655820155696,-8170.039647113552,5554.9752864712045,-2767.513519444753,7636.504248871999,13003.309170551378,11964.263463172154
-2133.35822154828,-8058.592457907296,-5145.9944471835925,-8058.9938059829055,-4618.111201759844,6406.091127751733,802.1092013445432,1944.2236826283752,14926.318449660446,14500.670369574766
-2150.307988733084,-950.1218730406854,-5382.256768870075,-3867.4543905760147,5999.716200034289,-5842.838598931908,7702.46560449907,-8917.05706548088,13359.78214980373,13096.34190405594
732.7350414717148,-6318.773881084072,-3348.3420767454654,-1354.6129661064679,-932.7104783414943,-920.9561205467035,2571.11989519059,6528.4694994531565,8419.370838467785,7943.732802929949
2923.032258276413,-6664.566510542214,-413.46959504189726,-3779.494111361483,6347.498848743311,-627.1986558793324,-5773.169055311531,-8942.42769641487,6981.276043551521,6294.136832589459
7747.869870991348,-6546.407571669011,3887.8336153959062,2516.9133774899274,-6658.793416882351,8434.548210356905,-7516.57218044121,-3384.4779329495213,17356.79995572547,15835.874016820375
3929.3506138993125,-1471.1792705803273,7910.107175808789,8607.818091118283,-9750.74220534585,-7366.126739673928,6150.609463955254,318.7858493126623,13934.645691809856,13689.490792819866
3248.97528997846,-2589.554095664528,2899.7845282629205,9204.561723467199,8169.411400655048,-9730.221332978499,1298.7270974230996,8240.432547792952,7350.685062308367,7157.717129172783
-8110.497215286123,189.84680093212592,8704.30849212363,6225.151411525232,3492.0713481453786,9084.589346057073,9230.749100508245,-9118.232886379985,16201.560649278326,15440.933233278898
-97.84794486970895,-4123.4273378567395,-7129.872509612403,7161.402915305556,-7254.725914701328,5393.63149305831,-5822.645400255784,1510.3289688145087,10051.837160732946,9575.638922114307
-3649.9347882615775,5290.38083803492,8473.142108432541,-4229.3768191091585,2796.4664159345157,-4477.872223507799,-491.80873118541604,6566.800439942057,12495.696771743931,11264.70237236656
-4642.3232644608015,-5056.217024043334,-8604.480493670266,1600.6181412922833,-1941.6650073361752,301.30759787848547,-5704.32860037954,1777.2863331954359,5439.649080993085,5359.2472201062865
-9994.79041825517,-5407.715986453461,6471.6908431642405,-3181.470234506889,-8209.974689741908,5473.621079061224,3478.1972658243812,-44.55881984830194,10889.346085359442,10881.344096589486
-1364.7730507328451,-190.85027693154188,-1066.7157807769963,-8505.485119723011,-4569.232664931349,-6579.29416172083,-2252.413677382081,-5744.020408104127,6447.477650111799,6389.23312669077
